id,actual_score,predicted_score
11715,4.546083103,4.515697
8207,3.875385028,3.8828735
8643,4.951804879666292,4.9345493
25395,2.144772637,2.1763363
4653,3.031651801,3.0311804
27320,6.590022246,6.6052012
2470,7.562279145,7.5644093
3973,2.800389062,2.7877429
18563,4.784278333,4.775291
3457,4.951804879666292,4.964148
14751,3.761233101,3.7679398
20042,4.421682727,4.39698
99,7.788354313,7.8136926
18063,4.951804879666292,4.954278
29568,5.16039945,5.1765494
29517,3.383229864,3.3569736
20203,3.208549558,3.255751
22254,4.467030394,4.4566836
17067,2.018547791,2.023002
18762,3.564539089,3.608048
24504,6.461921657,6.451232
2274,3.456438972,3.4809535
9752,7.35188582,7.3974686
4608,3.184596036,3.169946
26994,2.03407511,2.061942
22364,5.382887434,5.400794
25779,2.807089179,2.8143554
29680,6.803676796,6.782207
3300,5.316426118,5.3200912
10549,6.30280911,6.2833776
25946,4.951804879666292,4.9493475
21952,4.951804879666292,4.9516006
3676,4.418303367,4.4372907
17199,7.648905913,7.626859
27803,4.951804879666292,4.914054
19500,3.188172043,3.1595201
9988,5.706540119,5.7258215
7132,6.474236625,6.427385
5932,5.343859935,5.35564
399,7.224059943,7.2016015
7465,3.652211652,3.664389
2557,2.78539804,2.834675
25227,2.564820624,2.595951
11500,7.004943787,6.9788914
28660,6.900363409,6.9058776
20291,6.94785023,6.96494
24498,4.951804879666292,4.949282
945,7.085027995,7.05401
8404,3.607631088,3.6415517
7072,4.756777997,4.7478185
29583,3.933379403,3.8981643
3680,3.150915229,3.1411626
7231,4.139607263,4.11805
16453,7.60496887,7.6274457
3713,6.873325331,6.9043674
27830,4.088277782,4.050356
4799,7.76701366,7.772057
11751,4.598652302,4.6257043
25830,5.58742119,5.5807495
23404,5.328695285,5.321336
11330,5.585691857,5.5999475
8051,3.480880924,3.4921114
15637,4.951804879666292,4.938749
22300,7.544861504,7.541546
22355,2.562072246,2.5622041
19944,4.105129604,4.10625
20237,2.11339481,2.069874
8570,6.683779382,6.7002697
14788,6.373645993,6.427905
19377,2.613999637,2.614293
9851,7.182771538,7.1805034
14311,1.596567659,1.5918111
9080,4.030810048,3.9942584
11925,8.75373571,8.724053
27075,5.653974726,5.645795
17832,6.168250276,6.124414
21123,5.833149105,5.833972
9451,5.293959988,5.3257947
19749,5.586532844,5.554473
5988,7.034093117,7.06975
6052,1.023391073,1.0056684
20948,2.435789102,2.460726
7784,7.119456047,7.083963
6184,3.542521036,3.6057806
21195,5.442922093,5.437433
10062,4.731934919,4.7374444
19747,4.951804879666292,4.9531436
14580,6.615145338,6.5802493
11230,7.867150068,7.8848987
29896,8.218317184,8.23693
18680,2.217345635,2.2034554
3717,2.461911943,2.468774
23409,6.91324861,6.9173126
19209,4.951804879666292,4.9527516
7517,1.750537189,1.7684436
23884,4.877208553,4.905108
11472,6.803965365,6.7785335
20143,7.464538414,7.465992
21715,7.605679632,7.6167336
4036,5.482908113,5.482321
29243,4.901776094,4.892445
29283,7.795836738,7.7972608
184,5.184974192,5.182471
9470,3.743863923,3.7399433
10975,5.412187929,5.4192624
14017,6.803954298,6.794497
4418,4.501609018,4.524078
1577,4.6241062,4.666625
11295,4.951804879666292,4.94711
298,5.344898738,5.359417
11566,2.987025492,3.0156498
5259,5.513225137,5.5066066
10364,4.602146493,4.624316
2321,3.817194274,3.7944546
20481,3.304004605,3.333218
15471,7.42985614,7.3762116
13507,3.01210935,2.9983022
5677,7.071726705,7.0477443
12143,4.630786681,4.629817
12302,4.779430183,4.802854
22599,1.774510806,1.783391
10108,3.140268104,3.1142485
3028,4.951804879666292,4.9588976
80,7.106348642,7.0987864
4969,2.766094683,2.7943165
11756,4.624509814,4.6213565
29355,3.746218213,3.7389438
13340,4.180136748,4.2506366
21706,3.869654704,3.8721755
19515,3.863386893,3.8809624
108,5.48924892,5.4644775
19248,4.951804879666292,4.958188
28885,3.771663152,3.7696407
28552,7.115314918,7.0738163
25707,4.15411258,4.1453967
1483,4.816477377,4.79419
22405,6.119185841,6.1255474
2752,2.708219781,2.7262928
19123,6.690819219,6.7116194
25913,5.161505031,5.1572556
25721,6.783469295,6.762984
12164,3.81926003,3.8133745
17569,3.387137395,3.353687
9172,7.207251758,7.189873
23011,4.951804879666292,4.959565
16336,3.537676699,3.5282316
21345,3.928420075,3.9217186
28195,7.034046814,7.06915
6719,7.666794762,7.6511602
12999,4.951804879666292,4.954195
28893,2.300184983,2.2819617
19821,3.713772391,3.699967
25506,7.355658026,7.383053
8849,4.338134868,4.3479137
2180,4.951804879666292,4.9672537
10468,3.589080536,3.606119
18145,1.935275444,1.9309466
29112,4.951804879666292,4.9571967
25431,2.980513422,2.9611406
14248,4.989746517,4.9901276
18630,3.016430845,3.015989
18000,1.05858182,1.0893435
15055,6.872989645,6.892502
27341,4.553478984,4.5850306
6075,4.798858304,4.8231263
22185,5.468143438,5.466747
29547,3.685917694,3.7164989
4698,2.520052486,2.5112112
10746,8.64372345,8.615393
12146,3.06236966,3.0645819
12137,4.78551105,4.803762
26705,5.306541661,5.3284903
4332,1.523510063,1.477362
11547,3.422755454,3.4161081
29209,4.729781823,4.72414
26092,2.779781378,2.7857418
27120,3.740087175,3.7549684
28388,5.297361948,5.2213016
9093,4.571091951,4.583212
29895,6.085980817,6.0874386
25013,1.194932824,1.1851325
16640,3.486983093,3.4592981
25567,8.732960604,8.761241
23429,3.853873176,3.8135662
16128,3.002135874,2.998858
5234,7.453113322,7.408471
15746,1.181588505,1.21654
10555,3.828765793,3.8242157
8168,7.2027996,7.1675286
15418,3.959129165,3.9005618
4031,2.485272049,2.4633381
3027,3.126926641,3.098043
19445,4.951804879666292,4.9392943
24258,4.951804879666292,4.942487
24621,2.777863786,2.735537
21832,4.188788463,4.1954913
13228,4.521680636,4.5224934
20745,5.757551163,5.713543
8566,7.584282753,7.585343
6493,8.711388116,8.665085
20992,5.306554848,5.3108163
21563,5.391203493,5.368529
17482,4.824651188,4.8345566
1663,6.682239744,6.654564
10357,4.610084073,4.613853
9549,5.600252787,5.60882
385,4.172657023,4.1483035
7618,7.853402339,7.8791823
25728,6.828863994,6.8130126
14106,4.951804879666292,4.942041
5552,4.951804879666292,4.9496427
8984,4.791236573,4.8009257
17219,7.074519725,7.0789876
8488,5.304118334,5.2999544
14970,4.267974428,4.240547
28432,5.841823374,5.844793
10448,4.951804879666292,4.950249
18118,5.971323172,5.978396
10340,4.951804879666292,4.9549713
12973,7.836128625,7.7740464
14514,3.953662365,3.9402308
29514,2.618793297,2.6304595
16064,6.050610914,6.0374236
114,3.72727167,3.7624996
1874,4.562632006,4.559714
25009,4.709850965,4.731842
26020,4.951804879666292,4.921777
27396,4.899933011,4.9232917
27293,7.551450916,7.5378895
27052,8.882136697,8.865
3647,7.921759709,7.9181676
22724,4.837038521,4.8128495
21784,7.853506416,7.8815746
12372,6.198943844,6.175819
20693,4.951804879666292,4.9527173
29179,8.146183685,8.00791
5820,4.687913393,4.6962914
27284,3.523358858,3.5034482
20933,2.255046446,2.24156
23291,6.577800104,6.540938
5372,5.573192078,5.5399594
18143,6.503445057,6.503288
14866,4.382764332,4.386007
26034,7.300318645,7.291953
16642,1.647337218,1.6318213
11745,3.373693022,3.3525171
28429,7.805040037,7.7972064
7545,2.245837017,2.2419922
4253,4.951804879666292,4.956716
19394,4.5985132,4.6285515
25765,6.381546653,6.400663
14535,6.254301595,6.2264924
18845,6.426796658,6.4057794
28747,4.959312461,4.962865
19040,3.920891096,3.9303389
2069,1.738659998,1.7085224
21405,4.789282378,4.8048854
29521,6.783668041,6.8072767
22137,7.149884105,7.1495333
13357,2.560853858,2.5568316
664,5.176911765,5.154339
21329,3.844929224,3.8555925
10763,4.374228627,4.3804016
6831,4.374668717,4.3777804
6274,5.408427522,5.4438524
18573,7.515458912,7.552712
22208,4.26035256,4.2483754
11669,5.804490355,5.7883053
28959,5.067310146,5.0757174
21051,3.417610363,3.4378772
6038,7.956780382,7.9556417
25158,3.925535369,3.8838909
28023,7.260431564,7.2316747
20794,2.862695705,2.7786298
11545,6.044739514,6.0624895
9454,2.909850599,2.9075882
16960,6.596712287,6.629101
21847,7.619005461,7.6154976
4054,3.459779235,3.439305
27632,2.738006591,2.758557
143,3.5040306,3.5059786
23674,4.951804879666292,4.95799
29406,4.65501642,4.652959
21161,4.607219341,4.6106772
20453,1.956399397,1.9569805
14323,2.55618672,2.5411139
12938,5.602257426,5.6109233
9418,4.578849345,4.604948
26670,6.265820812,6.251149
15117,4.352266068,4.359925
26979,3.079626227,3.0896313
27910,7.7832907,7.794643
9207,4.494079676,4.4748306
8003,4.951804879666292,4.949224
15476,7.610080628,7.565252
22013,7.120716998,7.128868
28091,5.138956803,5.1336203
17147,5.600350414,5.6210623
17249,8.78550249,8.707258
10248,4.739969833,4.75549
13723,2.081658073,2.0934734
4606,1.454361746,1.4394281
20682,5.849951006,5.873766
16438,5.204572427,5.218082
14040,4.046882443,4.0828905
90,6.277155789,6.2776694
18828,2.385919502,2.359024
15144,7.094615891,7.1052637
6687,4.414820996,4.3969464
11995,6.125976843,6.1305513
19687,7.644079126,7.654363
836,4.302058288,4.300356
9398,6.808958473,6.8022323
29268,5.61922341,5.651206
23557,5.427148361,5.4136415
19771,6.572018362,6.543302
29454,4.336046674,4.276916
27716,4.027666928,3.997337
13218,5.331256185,5.321071
9551,3.804211711,3.8007336
5579,4.233264385,4.268246
9232,6.170263,6.145641
28894,7.282806946,7.2810674
19517,4.951804879666292,4.9523296
12609,1.974190258,1.968836
15698,4.536836194,4.507647
26409,4.951804879666292,4.9360275
12611,4.360081744,4.3268685
26022,4.302057963,4.332027
14000,3.309354085,3.2908435
23606,8.266937831,8.273034
1362,5.383046255,5.4025083
5845,2.705225418,2.7120142
4471,8.5641998,8.552551
15568,5.559225559,5.560702
18314,6.784133151,6.760963
9748,7.361916414,7.3403296
25145,4.430008929,4.4526863
14099,5.988400889,5.986432
8044,7.372061952,7.3720455
15086,4.951804879666292,4.9302797
22553,4.051581674,4.033093
13406,6.402230798,6.4261193
8136,5.450625148,5.4487996
6697,5.157654416,5.150289
23612,2.753749944,2.7508225
14730,2.571635553,2.5900638
20333,2.108293514,2.1264584
8519,3.639340344,3.6617055
29044,3.573990639,3.5645833
27228,5.407758413,5.425531
9598,3.123555516,3.0824537
29020,4.896329111,4.867226
5014,4.951804879666292,4.951429
29399,5.667655122,5.700303
24458,2.985590531,2.9551063
523,4.251120549,4.256146
2399,5.573091002,5.569349
19938,4.036440692,4.074928
22502,7.292175855,7.244062
29951,8.516112278,8.522317
8204,5.572516867,5.5872602
26570,2.6261244,2.605581
10805,4.951804879666292,4.915435
8401,8.469240874,8.449247
1954,7.47053511,7.536503
14837,3.32585715,3.3262246
396,6.485919698,6.482246
8350,6.740865621,6.8237724
12121,5.286906916,5.2506332
16048,4.951804879666292,4.948784
16835,3.860721938,3.8843682
3315,7.621030238,7.6210165
6329,7.704292014,7.7366195
1307,4.034230717,4.0384254
25355,4.951804879666292,4.9667783
27115,8.055206122,8.052665
22867,4.951804879666292,4.9538555
14985,5.819853887,5.8013735
1503,4.428558757,4.436533
20123,2.273554185,2.3259668
26646,3.228149881,3.1876411
588,4.415379473,4.433747
15702,8.011263077,7.997295
290,6.542976658,6.533691
17923,4.258834389,4.2781634
19543,4.997891212,4.993389
6070,4.066041078,4.0788536
16159,5.039732102,5.0554156
64,7.782286966,7.7970214
5047,4.586891946,4.593336
8253,3.307089935,3.3302608
2255,6.327911938,6.276918
6557,6.815084033,6.903663
24800,6.823290581,6.829715
6,5.976408249,5.9631186
4498,7.249098181,7.232614
7977,3.423167219,3.4223206
23253,6.050224572,6.04772
11899,2.827994061,2.7965448
4886,7.504835647,7.4985285
19318,6.76964582,6.767228
11638,6.519402563,6.546143
10916,7.005149782,7.066848
462,7.176521067,7.127745
1162,5.221675019,5.219268
24964,7.121361909,7.141422
29069,4.324782152,4.3197174
1536,6.904630879,6.939955
8135,3.897146116,3.87407
13475,4.28891919,4.3073506
13437,4.906425949,4.8853307
24451,6.298344798,6.2742333
23964,1.775344907,1.8436973
6237,3.443823177,3.4892185
10000,2.747060932,2.752656
5650,4.818181773,4.805071
15318,5.859966934,5.866467
29349,6.823622162,6.8065352
28699,1.363805102,1.3749007
1583,6.35410095,6.342191
6620,4.07719087,4.084393
21506,3.634036346,3.638957
18124,3.631643394,3.6395123
10387,6.30408891,6.277326
3920,7.618167152,7.5798035
24698,3.304051426,3.3095484
28870,3.666955757,3.6923964
14476,7.092374619,7.082843
6590,5.174413639,5.1841063
7953,8.210391333,8.19005
28665,7.143622698,7.126429
26694,3.895824636,3.9212604
19475,4.564913591,4.575238
23267,4.172939467,4.196598
13570,7.222949384,7.2140594
377,4.975964313,4.985772
17602,7.521615451,7.4852567
29357,6.915065774,6.9339232
14433,3.274977907,3.2461965
4981,6.087574719,6.101683
26386,6.622345806,6.6462564
20128,6.854536093,6.869877
20784,1.778634124,1.8425095
4905,5.437875342,5.4665656
680,4.348930792,4.3027644
28509,3.244788482,3.2452176
17399,4.880570232,4.885625
4360,5.774996772,5.777998
12183,2.269384873,2.2929611
4556,4.205299142,4.191823
8481,7.349595572,7.3646235
17236,1.644508529,1.6453545
14369,4.655375571,4.669805
9103,3.40529794,3.4037054
14236,4.711162651,4.723226
19426,2.214086212,2.210066
2634,4.245437197,4.276745
19650,7.59025703,7.619187
21554,2.457628254,2.4765477
12158,7.331749611,7.2945004
21235,4.969262399,4.9814124
3113,2.015555275,2.0120153
20249,3.950655756,3.9638073
20111,3.45706494,3.4812353
1198,5.58436091,5.586853
12839,7.463205749,7.473591
24453,5.104892391,5.0980325
13208,2.314804485,2.3033242
15069,6.40442786,6.4046125
6839,4.280332239,4.3252697
19229,5.995516483,6.0001054
20980,3.922004529,3.918841
27453,4.312448043,4.281141
20490,4.951804879666292,4.953711
23112,3.935210987,3.9639075
10486,6.23717559,6.2374206
26681,1.831547323,1.8338605
11776,7.913013628,7.917244
12440,7.755303789,7.737844
13537,3.869330788,3.8647375
15651,6.940811924,6.986463
18716,6.195981561,6.2405987
9171,2.596666178,2.5566688
18499,6.586788959,6.5941243
4156,4.951804879666292,4.9504523
3043,3.131528965,3.1201906
13238,4.951804879666292,4.9498887
3206,3.242892596,3.1912503
8472,2.982792329,3.0049298
5507,5.288471832,5.303692
3761,4.378238457,4.3438125
28754,7.599131659,7.587758
29287,8.268421662,8.277078
29932,6.723453773,6.7420506
17232,5.962097935,5.9860535
15298,3.824584472,3.8030617
26424,1.953637058,1.9417366
8494,5.560898872,5.5521226
23074,6.446892413,6.456767
16604,5.612889442,5.6174884
17710,6.932492816,6.9432673
2673,8.246182184,8.258884
9325,2.675070203,2.6669612
7924,7.315674589,7.2778387
27463,7.476260074,7.467561
15643,4.211316154,4.200651
28865,5.000439897,5.011908
7512,4.855283404,4.878831
18776,4.157028547,4.1449695
1175,3.26099429,3.2162378
20599,2.952185577,2.9220345
8883,6.151309842,6.181568
12750,7.543260089,7.511323
8492,7.825040575,7.8332496
6656,5.128832902,5.107263
20534,7.689358158,7.6729875
7937,2.450038306,2.4776092
15610,5.129482206,5.122373
17986,7.31851371,7.3390937
27512,2.890336476,2.913882
19243,7.210443875,7.216584
24832,4.478085469,4.516001
5272,6.183134688,6.1952596
14425,6.102888912,6.125786
13928,2.842870658,2.8153684
17520,7.949809375,7.957844
18107,5.582605515,5.5950174
13728,4.78626444,4.8233476
28502,7.719156523,7.733941
9170,4.761460807,4.762523
5063,4.951804879666292,4.953071
6023,5.850174573,5.8707824
26009,2.841741979,2.8377469
24700,3.623661351,3.642777
18846,7.950957539,7.96818
16359,5.076458695,5.0774508
7836,3.800711343,3.7923372
17576,5.061349309,4.994989
23643,5.700526754,5.707496
27077,5.714198722,5.6932664
28238,4.917917408,4.94044
26689,6.464041934,6.4743648
11024,3.303365104,3.3562884
22291,6.61192706,6.622738
20996,2.550473106,2.5492837
7886,4.951804879666292,4.9465356
7501,3.738320942,3.7649431
8119,1.86730397,1.8843896
20260,6.267036077,6.254352
9419,6.50889063,6.56999
29668,7.44915764,7.4705415
9260,7.797494638,7.8187304
22749,8.239827236,8.239416
12516,1.951097781,1.9727333
20031,3.690383142,3.7041433
25597,1.660496363,1.661105
20086,4.444500045,4.435404
10972,3.336025101,3.3173938
3790,6.588869776,6.5539627
20223,3.051334568,3.0076716
4459,4.816129026,4.824094
29519,5.960121046,6.0483513
24919,2.11929058,2.1401386
9683,6.788707944,6.820713
22648,6.031826878,6.0246677
22935,3.203402878,3.211602
2486,2.476421455,2.5093224
18691,6.69600411,6.6746655
6776,6.858175289,6.881612
15275,4.951804879666292,4.9518447
7183,7.512111772,7.5331006
7270,1.22560191,1.3084244
14922,3.259133784,3.2489884
27719,1.470013508,1.4982053
6654,2.046270469,2.0709743
6448,6.580560212,6.5349226
17150,5.921967991,5.945178
26634,2.030542567,2.0484643
14221,8.187502416,8.422318
25675,8.020870617,8.005743
29134,7.358890709,7.3611093
14445,2.218497039,2.20038
25882,3.016209676,3.0604792
23870,3.803275303,3.8410962
22182,4.951804879666292,4.9478645
10915,3.501684194,3.5538208
13919,8.390954779,8.3449545
20946,3.327172607,3.2927725
3525,2.384764456,2.3745542
15802,5.108935489,5.097461
5315,6.876249228,6.8845134
24323,3.265686539,3.2547767
3549,5.926045873,5.9565964
21408,3.937149396,3.9295962
24816,7.213205121,7.237148
8490,3.31959919,3.3134737
16509,3.691305196,3.6958115
428,4.951804879666292,4.9498887
21755,9.126641106,9.064817
970,3.938405852,3.8936617
1312,4.433015048,4.446294
20517,4.816410778,4.8046045
13645,3.693843674,3.7071817
10346,5.51939683,5.5014877
8303,4.951804879666292,4.952803
15029,4.90193949,4.906482
15319,5.923088362,5.907676
19244,3.153757451,3.2288027
26048,4.20565223,4.1757116
9640,3.007208093,3.011933
23191,3.179469157,3.1715758
19518,7.414288954,7.434383
15432,7.578583614,7.557575
22287,3.156867399,3.1533995
12799,7.609314353,7.6212482
17689,7.730473348,7.751847
21589,4.951804879666292,4.954266
11335,3.907397636,3.924252
21082,6.425263651,6.410306
19067,4.951804879666292,4.9533124
19061,6.166002379,6.176623
18830,7.677714186,7.6793447
25372,4.586209101,4.5935297
16885,2.772556943,2.7678568
440,4.777187551,4.787001
25029,8.330690589,8.324446
15178,6.933180088,6.952032
23965,3.471833687,3.4742653
6526,6.704481316,6.7734413
18647,6.852656416,6.830815
15947,3.740388795,3.7303803
19015,6.497688128,6.4947467
22478,4.951804879666292,4.950378
13389,4.579606014,4.574259
29014,4.802401209,4.8026066
5642,5.12665291,5.1190963
10306,7.885728618,7.9042244
1080,7.197976031,7.1878753
26038,4.951804879666292,4.9576435
21398,7.652631615,7.6431794
2609,4.086347286,4.072203
24388,3.317925388,3.3180513
19147,3.911304728,3.9135783
17398,5.324076105,5.3026357
3351,6.541026113,6.523592
9527,3.405090273,3.4197934
27491,6.232843481,6.20558
4250,6.466001742,6.4454083
11355,4.951804879666292,4.9689784
29826,8.153933961,8.178172
8237,3.820726708,3.8340921
18588,5.952154521,5.9680853
12742,5.715287078,5.7242646
15833,4.278643386,4.318098
21915,3.453093929,3.458703
1395,3.350611458,3.3439896
5533,6.098927147,6.1049757
8751,8.16385348,8.185119
14318,4.458360645,4.449322
23224,2.547898104,2.541055
5453,2.951722728,2.9506335
14015,2.49549337,2.4979541
20458,5.950364694,5.939094
14418,3.689389556,3.722695
20366,4.951804879666292,4.9589887
19805,8.416089394,8.414687
12898,2.013747558,2.0038474
28800,4.603142541,4.615914
180,5.004891219,4.9927115
9661,4.951804879666292,4.9496846
24331,4.453271987,4.4283895
5252,4.951804879666292,4.9247108
5984,6.029027546,6.025402
22147,1.568163478,1.3804139
21615,3.528831172,3.540601
11332,5.674568488,5.6750097
3222,4.752517219,4.8033767
17627,6.828657537,6.8612275
10634,7.278010149,7.2897463
5531,3.42118477,3.4444005
9167,5.191511882,5.160433
5536,3.157651177,3.123766
6199,2.382690623,2.3704479
20325,5.542115091,5.5739555
5688,8.993155237,9.028631
13,7.930675033,7.92737
21205,2.568284802,2.5251749
611,5.109832914,5.087244
12699,4.514866113,4.5122385
25609,4.951804879666292,4.937939
25917,6.056343878,6.048952
11119,5.910649781,5.921648
14927,2.855761795,2.8253467
13831,6.330668311,6.3147564
20804,3.337747535,3.3583117
27904,1.142069161,1.1622188
29247,7.653516402,7.6560607
3307,4.955520398,4.952007
16002,6.715443191,6.7082214
5689,7.443729601,7.4379935
12732,4.068187182,4.0662713
24511,7.204650555,7.2153883
2714,5.714663949,5.725173
7534,4.223550829,4.1761007
11494,4.951804879666292,4.9539723
13148,3.77293629,3.7615721
12360,5.133869484,5.1358566
4464,3.774199547,3.7648673
9294,7.671585815,7.6424193
8569,2.781978018,2.8105211
5303,5.512406745,5.492867
4902,2.613380532,2.6045275
15510,4.307829329,4.291585
27686,6.674797097,6.6891317
11583,4.951804879666292,4.954398
12572,5.195841531,5.2022805
5510,3.820418108,3.80293
15910,7.206596188,7.20698
23309,4.023359394,4.0105724
18208,4.549490785,4.56665
28298,7.965141918,7.955705
28666,3.995171691,3.994063
18922,3.742477048,3.7495165
7843,5.05828709,5.0602446
5148,3.17661133,3.1912055
21163,7.83995525,7.8254776
9587,4.140946758,4.172574
17968,8.176404747,8.157243
869,5.095827822,5.1110215
350,6.282764702,6.277145
8948,5.694895643,5.6457806
15649,2.345327489,2.347489
29093,1.932453008,1.9260164
18643,7.054396344,7.0370235
5926,6.394053531,6.45328
19042,2.072592398,2.05759
1570,4.80367038,4.8352113
28649,4.027499315,4.042149
8467,3.277356839,3.3030984
17499,3.571147223,3.5986938
8879,4.400946223,4.3971786
18646,7.494926795,7.4991364
20019,4.947441904,4.9523745
19759,4.951804879666292,4.954335
4516,5.499511405,5.47409
28157,2.239716357,2.2468252
16287,3.449840126,3.4335477
289,7.852391225,7.895778
7298,6.734774065,6.7902303
10263,6.69739712,6.7466335
17997,6.404427714,6.411995
14593,6.086996599,6.0607095
7455,5.289088274,5.2863035
18628,1.672600713,1.6899139
22414,2.752633526,2.7616572
27969,5.457151864,5.4809422
14259,2.608541445,2.637351
2905,5.777967706,5.8350773
7931,4.410188437,4.379633
13915,6.963144226,6.984473
15885,5.072541205,5.067965
19892,4.450267753,4.434221
10025,6.043996645,6.0351014
9284,1.681760317,1.6842915
20500,4.80087991,4.793791
22585,4.726226213,4.696787
11525,5.118541788,5.1227803
2388,1.813405816,1.8786607
13128,6.604935496,6.5895147
5637,4.951804879666292,4.9456396
21288,7.305973952,7.31334
23883,4.951804879666292,4.956118
29985,2.468829121,2.486207
29812,0.792545486,0.76191044
7068,4.951804879666292,4.947564
20418,5.105089754,5.12702
9612,4.0517806,4.079573
11706,8.174425636,8.118031
7133,2.096008612,2.119942
27117,6.516455499,6.5161767
13710,8.209881545,8.198615
22101,2.841285846,2.8411398
16934,4.35907105,4.3946204
13212,5.177946376,5.1814847
26328,4.334559141,4.39203
20963,3.555982677,3.5615976
21317,3.650915521,3.6406317
24912,4.031038525,4.0326257
11900,3.864250636,3.8639162
22792,3.961914369,3.9349651
26934,7.241154384,7.2158227
13975,2.88790999,2.896508
6375,5.481980762,5.5148044
12455,4.005394894,3.9982686
1671,4.951804879666292,4.9466987
2483,5.879066666,5.8983774
28006,5.23973228,5.1015897
4001,6.384364468,6.414047
16539,1.875422603,1.867574
20764,2.347193922,2.3736334
9175,4.951804879666292,4.9463887
20775,3.767159071,3.747522
29436,2.767626996,2.7345471
7887,2.164204601,2.1822526
2696,7.314531069,7.2777247
17922,3.807695311,3.80302
27622,6.632166716,6.589565
12192,8.014720337,8.043653
5601,4.951804879666292,4.9521513
11855,5.016537429,4.986912
7831,6.008057444,6.0151157
11023,5.409867266,5.432161
10777,2.15949277,2.171918
23358,1.306734029,1.2876496
19987,4.588140015,4.5924478
26402,4.951804879666292,4.9527583
24840,5.702338537,5.700352
11055,2.997205236,2.959334
10947,2.151081065,2.045929
10791,4.246308956,4.2284126
7787,4.951804879666292,4.9515185
14087,2.939288997,2.9598207
24101,6.209503103,6.2012167
28252,8.587568423,8.580395
7142,4.951804879666292,4.9642286
13592,7.139856841,7.1434946
6885,1.979342562,1.9864295
12639,7.170111428,7.163235
4242,7.828735147,7.8364778
22528,6.748506521,6.774326
5721,4.951804879666292,4.948838
25139,2.604002526,2.6171746
24386,4.193169046,4.190021
26936,6.988358064,7.019889
4287,3.817417558,3.8011332
18250,2.209688892,2.2209158
22105,6.412749686,6.3879347
23912,6.517466318,6.5197554
15380,4.695827574,4.7531505
11410,7.685990303,7.695691
26653,4.862103871,4.8672705
10185,3.052307126,3.0825672
7847,6.124297758,6.130131
20575,4.976804317,4.9714465
2655,2.537289749,2.5426922
25820,5.170291896,5.124837
26054,6.157793614,6.1714725
23025,2.758025281,2.7706006
3499,2.399761532,2.3889127
27094,4.152789334,4.146719
22015,8.150806765,8.1728945
24715,3.207684151,3.180023
24830,4.681635359,4.655039
7334,4.951804879666292,4.945341
28359,6.580747415,6.5796385
7812,1.546141418,1.5375937
23223,4.052683919,4.0303984
5345,7.302721646,7.309106
18065,4.031945382,4.041738
10054,5.802604576,5.831787
16807,4.951804879666292,4.9730015
5855,2.370437665,2.351329
4944,4.250174067,4.2121596
21671,7.273905313,7.309997
22448,7.494924422,7.514131
15195,5.447532206,5.441734
27897,4.951804879666292,4.935538
14391,2.257696091,2.2754078
22438,5.404147693,5.381577
2987,5.624032016,5.629532
12892,4.951804879666292,4.9528522
14075,2.771334158,2.7781007
21803,2.738204469,2.7276552
2739,7.561401483,7.563284
28686,4.253113797,4.2452097
6405,7.110216848,7.0704737
16547,0.518945278,0.60103756
6174,4.743000587,4.7309093
8122,3.393662211,3.4207876
29799,2.368116226,2.361279
23812,4.951804879666292,4.9534726
332,6.367940307,6.346804
15059,8.327692739,8.324804
18045,3.05459431,3.0411534
7879,3.509688877,3.53666
12777,4.141455433,4.1163616
24305,4.390751395,4.393629
3338,2.942736681,2.9348304
3341,4.951804879666292,4.952122
19458,7.590003403,7.5785055
27217,4.951804879666292,4.948072
15558,3.058663478,3.0702555
5444,4.619567265,4.6374826
898,6.283830396,6.2660656
20665,7.0021349,7.0812716
5407,5.207135784,5.218701
34,6.964985503,6.9555645
3534,6.965934978,6.9864454
24838,6.231028208,6.1920304
26889,3.947340064,3.9438577
17037,5.555315632,5.5562725
10090,5.355824718,5.3626666
5679,1.980348226,1.994139
26399,6.498766845,6.511311
14356,7.860920075,7.8558073
18951,4.951804879666292,4.9527016
9270,4.784399019,4.7586966
17955,2.924923383,2.9255865
11349,7.036267131,7.0610857
21708,3.340874506,3.293764
15913,6.774077134,6.786954
11642,4.951804879666292,4.949541
26474,4.615565901,4.621367
8744,8.796122698,8.803364
23709,4.026503848,4.0137424
1685,5.922392704,5.883245
3264,6.330409653,6.307112
14543,2.085640011,2.1046588
22033,1.76998214,1.7489057
344,4.951804879666292,4.988474
22795,7.074805502,7.062858
4435,2.776916271,2.7788916
17756,4.254546116,4.256146
14851,7.676446572,7.6770024
7238,6.669226807,6.655602
15966,3.827400483,3.8186944
18108,6.789159139,6.8029857
29542,6.739013166,6.786664
835,4.951804879666292,4.947709
19578,4.49368947,4.4657764
10986,2.838519708,2.8732355
12401,7.552781304,7.5606647
20692,4.080764128,4.056138
28281,4.951804879666292,4.961193
12242,7.516097075,7.508107
25323,2.834424015,2.8331647
20892,7.244478841,7.2481413
19284,4.951804879666292,4.959443
20047,1.828200255,1.8488346
20839,3.800362136,3.8145602
23139,3.683164213,3.6945586
27070,7.645364121,7.664127
29688,4.243198559,4.231623
1573,5.1122889,5.085437
55,3.40693953,3.406261
5944,6.211593225,6.194608
1837,6.079597108,6.0426593
24105,4.951804879666292,4.953549
8603,3.139682745,3.1418424
26103,2.545283917,2.5750601
